45.0,2.87679445,27.40299542723085,0.0,0.3343360550363989,1.0e-5,1.7935139762745704,99.77088539768178,101.0,1.2174976298757976,0.03282023569705461,0.001,1.385284382103938,111.62335920250058,1.0e-5,10001.0,1.0e-5,17.588794782122868,55.232190767845644,1.0e-5,-0.03335781002575177,-0.0018459524154823403,-2.53598927379108e-6,-1.7906876665484043e-6,-9.603123862013596e-7,1.2665693375784104e-9,8.687934621489092e-7,3.1659211311438975e-6,7.478017260735606e-5,0.025249815158148586,0.4183647106854529,0.9472596804174744,1.6843527658959203,26.805382827057226,490.5028813483448,65959.3755927474
46.0,0.337586447,28.159773627371784,0.0,1.0e-5,1.7366564903817352,2.0,3.050554326524952,8.000253836489682,1.9396075039200864,0.03345591078527137,0.001,201.38960576210715,845.1248808325574,16.3253292474624,129.8555918231327,3307.6493268408126,0.004852422058187475,2854.0096053698744,4.251650860335046,-1.4653584045389232e-5,-7.854836501637311e-6,-6.806790171572136e-8,-6.124455054305396e-9,-5.775030450119963e-9,-4.933272955859487e-9,2.2388277904249355e-8,5.357972185243602e-7,0.00015769172437707647,0.057082608986965405,0.09515033833222487,0.4984029184268557,1.670993253291561,10.259364837810718,1515.8084785792241,46254.84428144154
47.0,0.727783917,28.15621140894724,0.0,0.29796314126246376,1.403344257256186,1.9334773519806756,100.99862095529727,39.28492481562096,1.604173834760683,0.031152755109010912,0.001,1.3442052615813833,79.57674944474962,509.7743347862282,2.9116418684487306,2.5204847743119694,979.4696312985359,9.999999999999593e-6,0.6354636399124487,-3.6130395705644224e-5,-5.242517684274074e-6,-2.407130917503881e-6,-1.7137025329700087e-6,-5.47036412681719e-7,-6.544475021003747e-11,4.753799196798418e-8,8.802945160475982e-6,0.0001660435591208209,0.040666947915074025,0.09571976408774277,1.4225453930110368,1.7547013141546044,15.80702177966688,364.23235016123493,65420.79582042612
48.0,6.84786838,30.12477917548873,0.0,1.0e-5,0.6716572593540201,2.0,96.94874102566807,3.1311766036512934,3.6534351938297114,0.043721227412695546,100.99833877053621,0.0029270918960823565,59.01134619321943,1.0e-5,4.412558556084889,0.7090440825188438,1.1045982358176145,89.5760575789846,168.40938844947408,-0.06160386680344909,-0.003880201194118688,-1.7411766294783748e-5,-1.5486812813287814e-8,-2.393815285515346e-9,-5.205693423644364e-10,2.0393803286710374e-6,2.476587925709328e-6,0.0005141285182143578,0.0040349498636442155,0.08338291409103488,0.6952397145205053,0.9123342793628071,144.6532651600525,16393.64132230884,1.9935258354752173e6
49.0,0.438522549,27.20768336999445,0.0,1.0e-5,1.0e-5,1.7882984315473092,3.2058260590936536,101.0,1.2123868322019438,0.03272249337710418,0.001,178.008818023908,115.44848294501722,1.0e-5,10001.0,1.0e-5,573.7969585417761,1.0e-5,12.815770112763706,-0.0353650911358789,-0.0018454768445232141,-1.6854199608676326e-6,-1.1727079643874321e-6,-7.574632008753409e-11,5.670157859542242e-9,1.2669865140133322e-6,3.163085964275031e-6,6.58192148627231e-5,0.019017085161158444,0.3685593951724263,0.42333467708301425,1.608351232693267,17.263268218164093,1030.8214572475824,53773.501783388754
50.0,3.1846424,31.957365467042173,0.0,1.328689582283502,1.9996641930867385,2.0,0.7096867593599047,4.858684123864492,60.44460064409656,0.07633888126234048,18.701239973066944,5795.414764419405,626.5007583817016,1.0e-5,92.8600403512228,54.03027519546255,1.0e-5,1.0e-5,876.8826689603696,-0.004493871974977682,-3.665472898548153e-5,-3.4685426659074374e-6,-1.4730915596335073e-8,-6.743666969568635e-9,-1.3035061136417154e-9,-5.52375828629511e-10,-3.4424450034681285e-11,1.3786367588584911e-7,2.743191162804683e-7,0.0001761804467751653,0.08074118686181875,0.2065390780232711,6.997542999147444,38.41457907487169,16876.569720840936
51.0,0.117516456,29.036941670314377,0.0,1.0e-5,2.0,2.0,1.9824822531501936,0.0896709116725669,2.4486106012976827,0.03577000754985426,0.001,664.969201894996,0.08566979307912002,629.2137597142481,0.3211989484325091,0.014278407173175436,1767.0435260892448,179.57846465786346,0.0010511815474003921,-0.00028862515164719424,-7.507785983750327e-6,-3.0742004742885273e-6,-4.563211890464404e-7,-1.8489313323777408e-7,-8.36347114450098e-12,-1.2992949349154715e-17,6.657702111542932e-7,0.0002922107780873841,0.031974969267941744,0.17390230779632504,0.8710480652014503,1.4526416821311592,13.329953436484034,1135.6918246131672,39695.09847829102
52.0,0.396473626,30.422782260406073,0.0,1.0e-5,2.0,2.0,94.41937418720349,0.2859798435501078,61.68332438093738,0.03617039079197248,1.9680989939682838,0.127097950852653,1.0814880501638953,23.961949930394084,0.12062510269579017,197.59216738543364,11.94200028830709,10.691263409014324,0.06234427819898588,-0.009479646539390728,-1.3792775644075604e-5,-6.273505431816466e-6,-1.432201061421154e-7,-2.8087247310114176e-10,6.695536120373854e-7,7.434180604967023e-7,3.60567550794362e-5,0.00019049289900697393,0.009791477791236167,0.15562566268814979,0.5938931711895928,1.2089929646422672,2.294886178904366,725.1380078980754,35665.024611761124
53.0,0.141362466,28.25439831051006,0.0,0.3417054629541506,2.0,1.8493284016347056,87.85250021649195,0.08566474624678841,1.1940665741150636,0.033352005726672025,0.001,1.6201110383863964,0.010876959813326778,1.0e-5,13.587298971503097,1.0e-5,0.005467365444976862,1703.0650292532482,0.022199242930543102,-0.03031157099716603,-0.0016694821757103054,-0.00012829114220969042,-1.8439483628499164e-5,-1.2659712331335941e-5,-3.28287793019241e-6,-1.1176192735672715e-14,5.624237790466592e-11,0.00018568275199638595,0.21679148948897917,0.3974481455068213,0.9576044970566852,1.925171700596162,5.191752653845881,211.39698896514207,58258.087262563255
54.0,0.518222927,28.093712845908303,0.0,1.0e-5,1.2266107175238794,2.0,3.3587816822899965,33.75485261052368,1.678044345154267,0.03033892829638968,0.001,149.1064149162576,115.28475057418169,1054.443426918498,18.225766607999386,2907.1235049888182,300.93902173175337,1.1315485350977232,45.0446703967728,-4.537438103598839e-6,-2.089860615671714e-6,-1.2424247521888394e-7,-3.1816970602015555e-8,-2.9689933966464336e-9,-1.2468463240604952e-9,9.911570466491387e-7,1.3976787221790064e-5,0.00017720568402271843,0.005761403441252255,0.09602853100853896,0.4217086208984129,1.85920791667727,8.645185523025509,1269.274774200074,54448.34120134811
55.0,2.454856975,31.963152508380123,0.0,1.247511893260422,2.0,2.0,0.7866800240732059,4.776160942288568,100.9996364583829,0.07614752550551433,7.762623270401527,10000.998041793928,2624.3963457211667,1.0e-5,309.2139927162628,225.65310260130138,2.5894842279044195,689.9768892456668,0.9230076650946879,-0.022357445345515727,-2.710203890800301e-6,-2.3327616117114767e-7,-1.693720274649417e-9,-5.218499846297787e-10,-1.5875265258853177e-10,-4.355992367430874e-11,-2.932055664404944e-11,2.4055215666690665e-9,1.041826274616279e-6,9.151303387776446e-5,0.07364293476029081,0.1989574945685872,2.990253003186182,20.138928415525783,17314.41285432679
56.0,0.123760563,28.058221715677416,0.0,1.0e-5,2.0,2.0,3.127832193985892,1.3488223741479668,1.367762735674533,0.03488716890244945,0.001,203.18111517243486,4782.389422322542,75.73887582609585,0.17496352137347754,1.0e-5,944.0064788933306,0.12823290353955463,126.50337202286815,-7.588910647764707e-5,-8.741786291413274e-6,-1.0567827621308648e-6,-4.573531115136841e-9,-2.948301061692485e-9,-1.3859424469038636e-13,1.1549875832705402e-12,4.497810236864158e-7,0.031625612155903565,0.10585598054662664,0.2091897590279025,0.2707419003957392,1.7156641714334124,6.104712317099474,1274.648241949748,43009.5570162154
57.0,0.34260034,30.11254126334265,0.0,1.0e-5,1.4873365194546702,2.0,59.37295356354412,2.935423384215151,12.079427023305632,0.04369305303652972,1.8847736850971524,0.2519168327103723,97.72659060393624,18.354768941578953,785.0443636957334,0.05091798872042993,5.304749929199549,1.0e-5,5.112910165203733,-0.0028606646859395653,-7.873625633246631e-5,-3.1731016720054383e-6,-2.410485132751467e-7,-1.0669633302598986e-7,-5.2525510537452165e-8,-2.815421984184979e-8,1.4719210992807292e-5,4.669888218597889e-5,0.0004221402127416888,0.05687241286215136,0.3209944024683977,0.7516875042100721,1.6311195228188369,176.38485238111375,23042.27503476027
58.0,5.577603933,33.50414175980812,0.0,0.46820950949253043,2.0,2.0,0.9623563347265313,1.772487263332492,8.374903215351328,0.048452367402957906,100.9999999777587,15.683996562406081,9744.728739570339,829.6958525948779,10001.0,389.57456009033916,1.0e-5,0.14452752193166993,20.079625671135958,-0.0022823715936803064,-1.0558135191642806e-5,-1.3894890645307158e-9,-3.4102032664936707e-13,-3.3559176183180426e-13,-1.5238103333746857e-13,-5.855275594279516e-14,-3.619091447415367e-15,9.369707890602576e-14,3.221076379922165e-13,3.273999266722383e-9,0.001956288414052829,0.3145077810354455,0.9532036227739367,22.964865043415983,23456.79608461497
59.0,1.511235191,27.96823744666054,0.0,0.1697572925023026,0.7247207478950025,1.7940855306864412,9.616422600927807,27.071614904855743,1.3874075174464593,0.029210979980550802,0.001,24.173826924860272,223.6475792793944,25.958784930792863,570.8535105773735,2029.504109495681,9.90281376166107,1.0e-5,1.0e-5,-2.0797967776118508e-5,-6.08975877680054e-6,-1.9035706351596e-6,-1.6554496781575545e-8,8.256203638795828e-8,1.545709075286867e-7,3.981080723732993e-7,5.319617368187107e-6,2.6400108471887517e-5,0.04687574869662604,0.09150319794939048,0.11189012432100684,1.7955154320689677,12.993390003017357,655.7764350446805,65331.41297167068
60.0,1.850667812,28.136419224039482,0.0,0.15596931544974088,1.4087315171836683,2.0,5.993304766797942,30.286492244031958,1.8198966632422628,0.03160907357039405,0.001,50.73394497850795,132.34316912409963,743.0492909927149,80.25540544630579,1.0e-5,179.68158679327937,103.15976393751623,6543.596102154765,-5.48828629953425e-5,-2.1878940449290404e-6,-3.718833300699952e-7,-2.3369288626214623e-7,-3.446811298720078e-8,-1.4134323078023826e-8,-1.2277444192737339e-10,2.034497716913976e-7,1.4269745873245334e-5,0.0239483056451173,0.08713360059184275,0.1655291344667796,1.56722905335934,8.766281913913144,879.3049668576051,54722.442124953035
61.0,0.513416645,27.92960554316777,0.0,0.09358825330425487,0.33721867437808356,1.916079286702655,5.573386002541688,100.99670733312999,12.920485180639814,0.028743445507217948,0.001,55.11906072641081,74.0852130577477,6448.0134334385,634.1906017483434,254.4457905581672,0.11460905208357669,1.0e-5,1.8879220525526916,-2.593729727833862e-5,-1.3323719169520366e-5,-4.962721838858983e-6,-2.027602504715609e-8,-2.1774465663465568e-10,1.2488183610258676e-7,3.1622128537647284e-6,7.898917496527627e-6,1.5004783818070235e-5,0.00017460216210445198,0.059031779831622694,0.2035435427171207,1.8035722176214348,14.538399553158316,1040.9872905653074,67182.1643231714
62.0,0.812405379,27.472839511694406,0.0,0.02847570011380856,1.0e-5,2.0,3.584804610936317,95.7451335172633,1.477542397457008,0.032839125546550475,0.001,140.36812111792247,116.23005006404748,308.6150288148057,10001.0,1.0e-5,3.8843589760375377,1.0e-5,0.5150704475885248,-2.3804450695993546e-6,-1.8271382714550958e-6,-1.270781031823907e-6,-3.5102696386652993e-7,1.260531122893484e-9,8.538998434896828e-7,2.5532153742167304e-6,3.003463937708048e-6,7.329542773755585e-5,0.021238464099547383,0.08150007369974561,0.2977350111868336,1.2447357855839136,16.090006788036696,1087.5139117935355,54249.7519240035
63.0,0.328583691,44.34572878773422,0.0,0.8027416514406783,2.0,2.0,99.7671942084347,17.112193835930796,7.359814473212334,3.8066340952851836,20.60721682122766,21.15481609037242,5.9203433000509,41.078408900384154,200.5868034236749,742.7982482443907,0.001184343146283974,0.11082262041880789,0.015778244231738,-0.000984706307687613,-0.00035829745009913254,-0.0001114019331791084,-1.4224283991259828e-5,-4.4812453322488394e-11,-2.748225354761233e-12,-8.988103901843737e-13,-1.462622538493043e-14,2.2663323414795448e-11,2.6743044402936558e-11,4.052002853079375e-9,2.5264851605888508e-6,0.00014714777849845687,0.0007308693477751252,0.0010984157136789505,3.19716115362201
64.0,3.41909184,30.36134340184432,0.0,1.0e-5,2.0,2.0,73.52744265211375,0.9905412382567597,28.943537190073748,0.03749416848249324,99.62859993342,0.0034544018321177794,7583.678438504785,1.0e-5,0.06426660655726937,16.992022580774343,1365.0078065395544,0.02509168041915356,0.0004793712734156757,-1.249246241133109,-0.0004939481787862741,-4.744839647770257e-6,-6.690776578874964e-13,-2.624468475780126e-14,-1.0522670022915292e-14,2.1613168863258169e-13,1.6467551312801557e-5,2.8873439049241624e-5,0.04707196125164954,0.2914854979344246,0.8460305051428321,1.1189326969085338,83.39376145352735,23561.399637954426,1.4069736341462769e6
65.0,0.540027527,31.851941412104733,0.0,0.010235489070130532,1.9994604753073206,2.0,2.048274914418432,4.850008896965384,4.783975637382232,0.07722355001913474,16.252244053023773,6076.166855996009,1825.6132148837667,1.0e-5,197.89061274917614,1.0e-5,1.0e-5,1.4400456379518098,1.0e-5,-0.0149376272081703,-0.0004269793775040311,-7.278779325591037e-9,-4.377899856814393e-9,-2.2657163973401926e-10,-8.219613292569772e-11,-2.952674467924237e-11,1.9314806909409953e-9,2.0996973729630112e-7,5.2564202398726556e-5,0.0012986224525992063,0.11033100353706995,0.2328962803536584,5.429590243603058,14.883515196629244,12188.300575104191
66.0,12.890386948,30.89175748505549,0.0,1.0e-5,1.5097368282432542,2.0,55.432674564611936,0.9003129752893682,101.0,0.0357665449901332,100.9990327384398,0.0043880314294109605,6771.810827976715,4958.823401188833,8814.366427482706,1.0e-5,1.0e-5,1.0e-5,1.0e-5,-9.76939888163895e-7,-7.257537070418202e-7,-2.2760481889034588e-10,-5.927901894879569e-13,-3.0843598136889237e-13,-9.74434399013725e-14,-4.163061291893952e-14,1.278702899080557e-14,8.374554029358888e-12,7.266237310748601e-8,1.6081296557048992e-5,0.2383708023919782,1.2907738596487206,1.755399374778655,22496.855161690914,855055.2768064353
67.0,0.933857162,27.919791475005315,0.0,1.0e-5,0.8702237727615234,2.0,3.1865998424707342,100.99999384830107,3.0917649993761507,0.030360125538617767,0.001,164.05785539258298,56.308806422191815,2432.466976726794,268.3240560685034,0.1787705555383552,262.18831355369394,1.0e-5,1.0e-5,-2.625593543325493e-5,-7.1848477897401245e-6,-1.3625492927021725e-6,-3.381169158634185e-7,-5.097228085256276e-8,-6.62471666300635e-9,9.710992999706465e-9,6.864417519812048e-7,7.893834201574265e-5,0.0028585975389000384,0.05493894417582376,0.5371223070942298,1.8386408291500218,11.274390063916627,1384.2225916666175,57207.04552810562
68.0,0.264485879,28.101037863117288,0.0,1.0e-5,1.819406436900096,2.0,3.0976847162905754,90.60510360875107,1.6873391683705272,0.03490026634920959,0.001,206.81142100776577,101.13144460072917,7.250134109389254,189.7695551862974,1469.4910954845898,0.0022792772033205554,5542.985411134631,1016.2647378939897,-2.5826340542568245e-5,-3.816947418633196e-6,-8.67249287436496e-8,-4.1129615384004363e-8,-1.7596859515778866e-8,-1.2309410935967598e-9,4.3762430407545874e-7,9.503486563086383e-7,3.31302566901793e-6,0.10109297192308547,0.12590141262854027,0.5001965442543248,1.62350820654977,11.558929908532953,1655.8658029471321,44086.55814046008
69.0,4.474268437,30.14686155610563,0.0,1.0e-5,1.9999975585146506,2.0,101.0,1.4737664081738402,2.038521456990581,0.04508724672684467,88.98617350073526,0.003270413633582341,91.27774791943736,1.0e-5,6293.88947444107,1.0e-5,1.0e-5,1.0e-5,60.58860152857057,-0.24804715503168298,-0.006249201148973315,-6.233333984998496e-6,-4.279519235854372e-9,-3.5848023043300384e-9,-6.034913282992785e-10,-2.6459547180808967e-12,2.1188149024414986e-6,4.46383580038548e-6,1.4100136339095689e-5,0.10767521859117662,0.6509626919813857,0.8640570880775641,87.33844255637432,15538.81825270868,1.599320245713963e6
70.0,3.196242315,31.853405939853072,0.0,0.2017480947145408,1.9998862497391703,2.0,1.8642630725269966,4.774835505730414,4.803366093258244,0.07757851993553859,99.65936491760557,8719.771330415031,9598.597718787778,1.0e-5,8714.97218347794,1.0e-5,18.18789179130901,1.0e-5,0.035596209517534366,-0.4002053892826224,-1.140340377836328e-5,-1.9306670173573183e-9,-1.2299457645113541e-9,-6.71954767399508e-13,-4.824239883672272e-13,-1.869412079117951e-13,-5.999869552908771e-14,2.742133083757248e-9,6.116473372935003e-9,0.001565922060849953,0.11440485625590452,0.23943793137243116,9.401872963651073,298.58949940473957,12220.662510221857
71.0,0.205215068,28.203791670205028,0.0,0.2797135485995829,2.0,1.8513564970605758,14.601786877516819,0.7261133444931803,1.1950705930683259,0.03338820121645144,0.001,14.430835798262338,0.0051319431064894335,1.0e-5,0.00023354912614045707,1.0e-5,342.40061379714257,665.0018023547062,264.498018242772,-0.031974491248176806,-0.0016884774753776874,-0.00016252797642171219,-1.2429984452894289e-8,-1.2858192380363624e-13,-7.859607818381836e-22,5.152514501031121e-24,6.250270778262392e-5,0.00016267166684751016,0.028684075197514022,0.23838854925608158,0.3976342167266688,1.915349773458606,3.228878478021472,394.10239310332736,53690.902925480026
72.0,0.106634476,28.46444932899663,0.0,1.0e-5,2.0,2.0,6.609988180256667,0.19660248895275093,17.24131423863431,0.033187806689789,0.025761816748861504,49.02198326262435,17.955575324427038,2204.6084678740817,3247.2184920717787,1.0e-5,1.3308346857146847,0.08482032728797344,0.1919911101459914,-0.0004147992447313974,-2.520149487649466e-5,-7.299281961973068e-7,-2.267495874225605e-7,-8.586859202401816e-8,-2.250240211698542e-9,4.010752411367162e-12,1.2242382225854884e-8,3.401728815690248e-5,0.0005342627841493457,0.0862816656276624,0.22685465140880437,1.561156167666266,8.010946582996414,1752.6029808148,48602.42179385121
