48.0,1.24683215,26.721508587438517,0.0,1.0e-5,2.0,1.0e-5,3.078696258613838,2.8262120145368987,7.287226442174573,0.03556837259914298,0.001,214.75033912697432,997.7355039656867,1.7761144777355626e-5,1.0e-5,4043.3965479922977,7.261441857650109,229.3379537800951,-0.004476768227197293,-3.579395513999853e-6,-1.709899249547776e-8,-5.867787818127049e-9,1.510459941942317e-8,1.3396290780540213e-6,2.0079601126286408e-5,0.0034357299916772154,0.03589524982820001,0.18114372924747707,0.49750984006749044,0.9904079394896137,19.335449716800685,2106.1106913617145,44654.824861890294
49.0,0.446224393,28.49436496976696,0.0,1.0e-5,2.0,2.0,3.248108290113492,0.001,0.0638007778369346,0.0320695700986612,0.001,169.38737233619452,2555.0927025269616,0.11041875251403745,30.009771513117055,0.0013232386901913496,0.08273830247466432,468.45960218631524,-0.00040522893337672096,-1.6166918095552845e-6,-1.2361073207514378e-9,-5.315166980944351e-11,-2.001724059912907e-12,1.3248947830268271e-9,1.8104208307283935e-7,6.015467485711538e-7,0.005150700580092529,0.23215604166300133,0.24046880159209424,1.8382587680102724,5.688091491349489,1198.619953493573,48564.208114568544
50.0,0.263869602,28.541388270678336,0.0,0.13533925710294875,1.99997216074619,2.0,5.106840162985782,0.01032283653380039,0.004992502757209911,0.03190370891396674,0.001,66.23087158799049,40.32789981784022,1.0e-5,2700.4207188376786,1.0007621978279454e-5,0.03037063037721676,0.0019188382817153001,-3.7406764171574605e-5,-5.221760677500489e-6,-3.2051628738962296e-11,-2.073530586114361e-13,-1.3479025355891657e-14,5.391420433869714e-12,1.5075712063615553e-10,5.388975028227065e-6,9.706690103032521e-6,0.12406971077542504,0.23927085206882617,1.8288349006201174,2.8909305992291228,753.1651218035565,51817.18083353748
51.0,1.044840603,27.864793554482446,0.0,1.0e-5,2.0,1.7170585910034872,2.9764329031662666,17.658448855658552,101.0,0.032840249073878135,0.001,206.0644910096152,0.31259908484909105,0.004242459942924912,254.92312293954268,50.732969788132564,2.4009323545243064,0.21020069543616213,-0.001398015115898851,-9.708024632347727e-6,-3.67583253013727e-7,2.5518467721032413e-10,8.116358741777134e-8,7.030397665198511e-6,1.1925282282309856e-5,0.0002692771981958665,0.007581397520099558,0.19246905298991146,0.3781665340065547,1.6866150288769035,7.64447995589854,1287.111238542796,50669.54963281787
52.0,1.740600672,26.865748278586647,0.0,0.3415227342391072,2.0,1.0e-5,100.65964829654915,0.001,11.182317760752575,0.03318968479691918,0.001,1.3793509698097632,9857.280367356165,1927.2088885132841,4754.073129956581,3037.791261383718,7.5240185306162415,5054.788676185149,-2.4388226301907433e-6,-1.2283389051790456e-7,-1.1832185621039272e-8,-6.71993817085368e-9,-3.1914034131159923e-9,-1.053616160136055e-13,3.582043278557961e-8,0.0010642637564417755,0.015213710858678642,0.17719952781240714,0.7406038777843252,1.5730589189914401,25.770182423205267,1304.8808578548462,62531.52998747894
53.0,0.293141487,26.892650432526683,0.0,0.37859473491629075,2.0,1.0e-5,70.95052645165411,11.261134646032895,7.244641308601688,0.03555616710776298,0.001,2.15496692672195,226.31546227644617,0.027398820711746683,1.3617208734146415,4076.9362510824967,0.20579786321982776,1.0e-5,-0.01858687788160772,-0.00026245789080900887,-3.9496655250529e-5,-5.957622607509952e-6,-8.271756967721239e-9,2.445551728623128e-7,0.0003302860927539079,0.006583312333351114,0.035579205180151265,0.1754694719255663,0.5846690415970778,0.7843825678055455,21.878833884636933,1642.4269309346755,56388.18848564792
54.0,1.297932785,26.405565083520955,0.0,1.0e-5,2.0,1.0e-5,2.979032315653504,3.5460134604196623,27.884323806584995,0.03864866173762228,0.001,258.61815393394266,2037.9032743724142,4598.368589071323,1.0e-5,1999.4083890647426,1.0e-5,1.0e-5,-0.008783082185261786,-3.7016943923217556e-7,-1.2125240808939507e-7,-1.975038555121269e-8,2.426840687400113e-9,2.8644356667665968e-8,9.203075886409201e-7,0.0026522502428877747,0.005614315384803749,0.14862959295727093,0.4469389121275823,0.854836921235748,17.33665509999617,1499.4074220746138,39726.60127595319
55.0,3.071255895,31.201343790512936,0.0,1.0e-5,2.0,1.0e-5,3.3301986880875916,100.93723288300826,100.99999898415938,0.1331530892761196,52.66539530232532,8789.088973191687,32.783125825406415,23.515148577651946,2.3804557927281897,2287.4849914938973,0.18614230164780682,6915.7589226818745,-0.0009560040489183851,-7.375182796878338e-6,-3.233533256389837e-6,-6.277843291296543e-10,-3.1266554042714046e-10,2.8943379816586955e-10,1.7823456103422138e-9,9.580663198304852e-6,3.401093329650313e-5,0.00654699166160098,0.020840218705180477,0.13801718225988294,0.5768767932559062,13.609504774177282,58199.65477591278
56.0,0.750123852,26.293954562289198,0.0,1.0e-5,2.0,1.0e-5,2.8694004068245693,68.5157970663353,30.042728514576556,0.04120657101515601,0.001,309.94245429153176,104.2945897598854,5786.304949562304,1.0e-5,2134.056947228536,45.61876862033031,9.40993362357846,-0.03505471629805985,-1.4840833436115522e-6,-2.0896885707882124e-7,3.0455341691235737e-9,2.420288489523413e-7,5.642640759822944e-7,1.9008659627842768e-6,5.5396130589110634e-5,0.002459882150007762,0.14093395344938942,0.438152619517978,0.7933463190060808,17.04888882801458,1390.3746884377133,37287.00739312183
57.0,2.501767857,28.34333231687964,0.0,1.0e-5,2.0,2.0,2.5837035045490273,0.001,43.45009068995884,0.032997981078494144,0.001,279.3971982070097,2063.3292767081784,185.74121486069072,3437.8444016850276,26.562251591135134,84.5208085819936,76.07963431572466,-0.00012628805074111016,-3.0121554948671223e-6,-8.294236594061645e-7,-2.1976754035987875e-8,-2.1086856146819358e-13,5.760000308947193e-7,1.7090359819074713e-6,0.00016671627455212766,0.0002589898946508097,0.21627141263276772,0.6028526491615895,1.7318241520409123,9.557325427808394,1274.4114156046194,46692.26201849941
58.0,0.321165723,27.768110271935438,0.0,0.01235869063982739,2.0,1.5081135961076744,3.496430220172422,8.070410722762956,34.53987091031372,0.03229764782231252,0.001,146.9075685764785,0.018437206232944262,17.629622534166785,5148.867450137498,190.50755670018418,0.0003800537463564349,182.92041033820266,-3.873233157387539e-6,-2.4051785071153006e-6,-1.9314677743120404e-6,-7.539036893692499e-15,3.3765008514011074e-7,2.4157751573187595e-6,3.0358423528979724e-6,4.6603353388395004e-6,0.0006930406041649012,0.19808907665515732,0.2408388128926426,1.5887173856929138,6.9156861187038405,1172.446373096543,52469.312219069376
59.0,19.010244825,31.128706040929252,0.0,1.9352051004503346,2.0,1.0e-5,1.025045731824156,101.0,100.98533076061392,0.11718702905448888,47.585054137903995,793.9320901028641,6568.5485276570935,23.49594824464832,3.2891379973542096,15.686464189182974,6.535378766144057,802.246896676068,-0.0007337854439368573,-1.4922229829630835e-5,-6.400983637257665e-7,1.571258125183993e-11,1.0041932140685813e-8,6.99901035911343e-8,1.6134039995738018e-6,1.7880836273399198e-5,6.908262540907118e-5,0.000476436134167683,0.02184027837907238,0.11624946798770708,0.2949869718363127,15.223134894420966,48688.55641860215
60.0,0.574692591,27.76564087574822,0.0,1.0e-5,2.0,1.8629636579364155,2.882946912715493,65.90531476228416,61.976467825904386,0.03584923231351683,0.001,248.17904977649033,38.21596933440199,68.4700307181751,1.0e-5,111.63497230567997,1.867582735763335,6.021020526433709,-0.0293372756411893,-6.33723061236829e-6,-6.760156702681464e-7,-2.6936806275615546e-7,5.406714939930937e-8,1.7417324253168845e-6,3.3627994397280617e-6,3.870156394218119e-5,0.00022149144132579387,0.18076954234879966,0.39607799862908416,1.4739272658618394,9.78630564635429,1251.1662394886791,44995.90117707955
61.0,2.975072765,26.778254166733664,0.0,0.34209935728111174,2.0,1.0e-5,100.98198886664751,64.15185390204272,10.054317510685975,0.03321609813937691,0.001,1.3748139776632553,1.0122878752921547e-5,519.5827184774885,1467.7278896231717,2836.3068179778993,29.93206198136397,13.256273380197884,-2.427323364876328e-6,-5.493780218418982e-7,-1.8130169210648534e-7,-1.527130206522058e-8,-8.861480496079511e-9,2.346351142416305e-14,2.218204912444349e-7,4.376835718590105e-6,0.020047827901195005,0.18132604132283286,0.7093917794948882,1.588280286258147,25.424600174014582,1712.9244731509043,61959.95312532978
62.0,3.904980167,29.619772765372325,0.0,1.0e-5,2.0,1.0e-5,36.16137177446898,17.34776639107939,93.86820742166,0.03632029742604797,65.86522291490068,0.010554060920294496,1.2453530184152934,60.88641990471764,115.3617587065893,13.338249524678881,0.0793565967904503,0.0129043082744023,-0.00013347863765641383,-2.2253793098063865e-5,-1.9382271287409866e-6,-1.3684310934268774e-6,-2.9399499202640547e-8,1.7650002186301074e-7,2.9955903625501914e-7,3.3922582567961114e-5,6.1511877698597e-5,0.001030288779647733,0.1582443717669963,0.8039186618248636,1.2609142616409676,36992.23077328828,161765.08507479736
63.0,0.241922132,27.76860782151176,0.0,1.0e-5,2.0,1.8693671862479702,3.0508662983424992,50.62932424001373,53.33041014045978,0.03571227358794784,0.001,219.89878370763913,52.637996651607985,31.498179409151135,1.0e-5,115.89501180483299,0.9346257295553759,1.0e-5,-0.0213804163570993,-1.2314079430736246e-5,-6.204282804853246e-6,6.057996370733077e-7,1.2608805175630345e-6,4.144325030414804e-6,6.564381020553331e-6,3.186133410624451e-5,0.0002652355920391865,0.18267058822942586,0.3076269275084911,1.4875795445047086,8.840286916496852,1235.2241122863331,45427.34483351349
64.0,0.226836594,28.61260364038621,0.0,0.25297930513755623,1.958218839001532,2.0,16.078825346996794,2.159385968799445,0.3384771343394887,0.03166058358254745,0.001,12.43826858921825,0.002964861578767584,8164.167604921472,4.252356926914746,0.017787287929471627,0.937501504991744,0.18165993834608696,-1.4979350533595318e-5,-1.5972050583740348e-6,-1.5188880232560523e-9,-5.125480663340187e-10,-1.825219851059492e-18,6.755096107678247e-11,4.821944295195098e-9,1.6393179647089905e-5,5.6808845418921896e-5,0.03082058899208033,0.2570308702326637,1.8421407013674622,3.2550232303106603,382.0469848174756,57612.9392349641
65.0,2.64198007,27.134054441090846,0.0,0.3691101500165826,2.0,1.0e-5,60.50628009604288,3.820259015568079,10.475857341925257,0.035206760657765394,0.001,2.577560726004716,3.33805695063416,2330.05339242318,31.65392521860266,4525.3856325742845,23.194969461582573,0.0026542970310163222,-285.8324449467299,-6.766761137920174e-5,-2.1600279548958183e-6,-1.0659062046458814e-7,-5.432823502318958e-8,-3.294055203330191e-8,9.030730773470777e-8,1.5017757924064952e-7,6.864003955219307e-5,0.020530678210126257,0.15306731502196336,0.49289687151403816,1.9119640796039883,22.162580028650503,55481.289756406884
66.0,1.898223803,29.56642073933056,0.0,1.0e-5,2.0,1.0e-5,92.76002579155961,10.563319994227095,30.383415890991028,0.03680658656390167,8.136799924584905,0.03287746622854178,1.0e-5,130.621908248615,58.708396763386034,76.901949335706,149.0972784580298,9999.993117488675,-0.00116363044775816,-0.00022785971523777356,-9.948828370335484e-8,-2.95345595015199e-11,-2.8388343047927664e-12,1.5403693649987026e-6,4.9697950039432085e-6,8.674498405213372e-6,2.9387544206459293e-5,0.004830150376796158,0.13287302667787806,0.7904044483852568,1.2411683703797032,12044.999739830186,48797.021039523825
67.0,0.562409913,27.60520140822594,0.0,1.0e-5,2.0,1.8024309321384118,2.745419394432716,38.775817604738656,100.99981726462461,0.03633478110809006,0.001,281.3764949610571,95.14342138975485,2750.6767989838927,1.0e-5,133.18442669558132,4141.11206820856,10.135888928411962,-0.01201816625022708,-8.87911007331111e-7,-4.3066005432206676e-7,-2.7370612191106283e-9,5.091472368720605e-9,7.316010982119096e-7,3.1188828571737805e-6,6.910156775244654e-5,0.00011367951649898332,0.17461440075404072,0.5094609636761758,1.4079094245788608,11.755543996961148,1244.9581039132845,43441.443601269784
68.0,1.91091464,31.198323186750056,0.0,1.0e-5,2.0,1.0e-5,2.8979318602277213,100.99999889566017,35.513955226465946,0.11238850415612127,21.33311602713567,67.60054056377878,3763.358562197018,19.56588578580315,7.723432680929805,8316.104164612332,0.062413959850158206,0.020819527363607124,-0.0005491894347400639,-6.65544200202543e-6,-4.135597655363704e-6,-9.400533332985902e-12,9.255733756273138e-11,7.545334604502566e-7,9.620299163262964e-6,2.627864476299552e-5,0.0004934632618237009,0.009746710580570798,0.011634605374792504,0.10139159886115193,0.17883709558335648,14.823633677476469,53563.212720062074
69.0,2.394936757,29.588907105173003,0.0,1.0e-5,2.0,1.0e-5,101.0,2.971117413903097,56.98623097863802,0.03669903327092966,19.896835593455535,0.012347693641831399,27.38208094268134,101.73497029194625,22.74604523169354,24.344408851693164,0.04173251413291717,300.93918853101707,-0.0008658835186006952,-5.268972432018455e-5,-7.759324867520133e-7,-6.237205684114128e-7,-3.38518305279336e-7,-1.3868620852470044e-9,2.6290330048283004e-6,5.695728700287442e-5,0.00010563400515452864,0.0010615512807876201,0.14159244758016148,0.7585706006366356,1.2448401932696083,33600.23741678815,124504.07528201368
70.0,13.468187973,29.597656833099716,0.0,1.0e-5,2.0,1.0e-5,100.18943355909461,0.001,100.99996823154318,0.036121632143941075,99.98664863982552,0.0024488492075382257,2603.171481735518,42.0864334743621,16.473302063784875,7.011607460219615,0.6110987210817269,0.2224250645337252,-0.0003594212274996867,-1.5634275243812622e-5,-2.9245426001379546e-6,-1.6801412963487109e-6,-1.4670635371472572e-18,3.976572694756168e-7,3.672227681196959e-6,1.528056400955479e-5,0.0002304481662948513,0.0031787740051905282,0.1566363286453092,0.8074421818500819,1.296310329197201,39004.71226940659,2.876836148157917e6
71.0,1.32431772,43.058055783979334,0.0,0.7629935396475723,2.0,2.0,99.24818411112976,13.708778460020536,37.10843903258021,3.7219838714831175,21.549325290435707,35.37714115404363,11.145192453048544,1.0e-5,1.0e-5,132.13358346722487,45.04524026300613,0.4150415437266284,-86.75867066046612,-0.008670665886439359,-0.0011700611842753923,-0.00020290321399257512,-3.2314805733818935e-5,-1.4137854147068019e-18,1.4366905323187564e-18,1.3220130707530716e-6,4.313077220867747e-6,1.638665987550124e-5,8.003700153933807e-5,0.0006303144287284383,0.0015598678309366233,3.986710236466623,6.313320693614717
72.0,2.760081608,28.65872835994237,0.0,0.3110602536424544,1.9509376894233539,2.0,100.99972811762214,0.001,0.23750655724074035,0.031604766942949995,0.001,1.340142295657356,1054.4427960531748,50.31548504237457,10.490868495745307,0.21738773975601483,0.11669970802179369,1.406527145592944,-6.450912330162579e-5,-2.4890832979830793e-5,-2.185712825645229e-6,-1.9860100600644985e-10,-3.422754125241476e-11,2.6978981620843314e-9,2.6235519978090037e-8,3.148157700783872e-5,0.00036311772165825164,0.23996796933351414,1.3429898676843914,1.8510321632778202,5.639092178595776,205.37526307868512,62250.44549536111
73.0,0.946622582,27.111652707060276,0.0,0.3133414051326202,2.0,0.0725075870457387,11.11898572568018,82.59538506742953,8.651409764568426,0.036694112502748795,0.001,22.0651372135307,115.15812813858076,0.002688891120257793,327.30867502141217,2942.1332915097405,1.0e-5,3247.4957763821353,-0.03607043366230073,-0.00010093202690087462,-2.594768531631195e-5,-1.471345041610649e-7,-7.102446483622687e-10,3.792219572865467e-8,1.8058561139197756e-5,0.028625131285455897,0.03108970429207806,0.03827919046250565,0.19633668616432817,0.7539361524810764,19.822588866661658,1595.0209594536416,48190.98491683027
74.0,1.047435255,28.018211023741653,0.0,0.3353639878287418,2.0,1.6564753183268808,97.59279473194147,65.41080146643478,100.67336852492637,0.0329024611699084,0.001,1.4232887117956623,12.430136113389931,1.478522524470842,102.05124666753318,59.58151056871327,2.244214335691101,0.23003043816319355,-0.0003639106492725448,-6.193559894434381e-6,-2.5141242058359332e-6,-5.490028944962501e-7,-1.6267974996457382e-7,1.748027907281679e-5,3.0079639862294278e-5,0.0001734915538598972,0.000510164326789823,0.19147157432077486,1.2999228716811118,1.6602940492571039,10.297592009289605,207.39507742779688,63677.1511657836
75.0,2.197853675,33.86367217555853,0.0,0.1160438978388917,2.0,2.0,1.232666683795983,56.47245132406692,0.9772148519404608,0.04547731774339511,38.69926595105655,7724.811439849532,101.33124228476677,2086.024089248505,6.108115146426939,0.0014512216212812738,0.000467141505105797,0.10069352783050985,-0.003469222992209089,-3.7723852012589836e-7,-1.8457268475343978e-9,-6.470182785537142e-10,-4.1854741148267836e-16,1.784975542618945e-9,7.703314097261427e-9,5.116276850868991e-7,9.332868687798486e-7,7.371615554181255e-5,0.011000840147842838,0.2805102721367006,0.777610126352728,30.753655571391995,30662.493467948687
76.0,0.12089095,28.51331140084462,0.0,1.0e-5,1.912096379903408,2.0,3.145612027563224,3.250804566369879,50.54796995844047,0.03263816237683333,0.001,183.65572559643869,606.4282279661019,0.00017411897311045933,97.70051536508161,0.06087031188902322,2.49185540347501,0.0812072111906193,-0.09389974223141145,-0.003624858955925172,-6.298548184510088e-6,-3.1058079745487527e-7,2.838871574791866e-9,1.8519008051784718e-7,5.948518716271609e-7,0.00016212174721441617,0.000883383504790909,0.24097710675720363,0.29612566672059976,1.7722925731571906,6.91036877604179,1155.3809896891282,47103.02697917612
77.0,8.664208224,26.53771913150134,0.0,0.42799342105655114,2.0,1.0e-5,95.64855396633467,101.0,48.59141447128753,0.03778689354873975,0.001,1.5770360720213024,42.39951920697108,10000.976473110188,1.0e-5,1553.5563122230917,1.000978724886542e-5,1.068693603351079,-0.08787803826937844,-1.0214698102833295e-5,-3.1210620218576122e-6,-2.790957820742138e-7,1.6284254415838903e-9,2.1025563430660327e-6,4.7358556459170315e-6,7.889059737462787e-5,0.000919307544753825,0.15486419954108194,0.5993628753741254,1.08747731014706,21.104805237917244,647.0585354079088,54374.88781549951
