optimization_lbfgsb_5561,921,921.0 0.50334 28.222013 0.0 0.00001 0.00001 2.0 3.044573 3.060082 0.517531 0.036116 0.001 224.189193 0.00001 10001.0 5310.869219 0.00001 0.775216 75.877079 1.862812 -0.009043 -0.000053 -7.0747e-10 7.9134e-13 1.0110e-10 7.5924e-10 8.2898e-7 0.000005 0.002551 0.006097 0.185309 0.240068 2.890066 8.626638 1106.303883 40476.737184
optimization_lbfgsb_9245,267,267.0 1.42249 26.881297 0.0 0.00001 0.00001 1.781768 6.051781 101.0 24.297634 0.032128 0.120975 10001.0 2.916346 37.681915 8.895691 7456.469505 10000.999941 7.1194e-10 2.1464e-9 8.3752e-9 0.000009 0.000024 0.001677 0.008672 0.037417 0.139358 0.286186 2.046644 4.598865 2231.608528 77853.034231
optimization_lbfgsb_4796,417,417.0 0.9954 26.569743 0.0 0.00001 0.00001 0.00001 100.793475 101.0 9.988304 0.030103 0.064911 1.48436 618.17067 2692.180999 10001.0 10001.0 0.00001 10001.0 -0.003723 -7.9368e-7 2.4761e-10 1.7751e-9 2.9739e-9 5.8708e-9 0.000001 0.000003 0.000169 0.015163 0.472672 0.780245 23.07018 5111.85101 64986.907392
optimization_lbfgsb_5234,10,10.0 3.982768 25.586239 0.0 0.631997 0.00001 0.00001 5.447551 100.998708 101.0 0.106288 0.141745 88.684944 10001.0 3491.309859 10000.995538 1077.302255 4604.454378 10001.0 9571.638782 -0.000002 2.7563e-10 7.0840e-10 7.3756e-9 1.6854e-8 2.7196e-8 3.7881e-7 0.000007 0.000014 0.000171 0.01479 0.024009 0.422332 0.929902 2603.972954 77924.868522
optimization_lbfgsb_1841,569,569.0 0.278334 30.648974 0.0 2.0 1.651424 1.996391 0.001 100.108909 3.656361 0.078091 0.001 916.688532 10001.0 10001.0 498.695136 0.00001 71.671501 0.00001 31.604036 -0.322275 -0.002402 -2.1159e-7 -1.0237e-9 1.4432e-9 2.8098e-8 4.2094e-8 1.3265e-7 5.8023e-7 0.0001 0.000533 0.019358 0.662624 6.189375 2949.159791 12638.422078
optimization_lbfgsb_4232,586,586.0 0.971538 28.416851 0.0 0.00001 2.0 2.0 3.153729 0.001 0.339229 0.033635 0.001 190.202471 10001.0 0.00001 -0.014365 -0.000314 8.0283e-10 0.000002 0.002793 0.209027 0.232354 2.810958 6.123711 1243.649687 45179.834783
optimization_lbfgsb_1594,279,279.0 1.328152 29.368465 0.0 0.000012 1.362779 1.93236 3.429584 101.0 14.190768 0.101118 0.001 0.00001 142.199226 5355.871278 915.559988 6738.344721 -0.602694 -5.1543e-9 1.4692e-8 8.2395e-8 0.000087 0.00058 0.002227 0.004305 0.022569 0.276965 7.740961 1722.726175 4415.369218
optimization_lbfgsb_1835,799,799.0 5.281627 30.690801 0.0 1.677291 0.518498 2.0 0.772453 100.677229 100.122314 0.094645 0.001 0.00001 10001.0 1234.174576 837.477045 1978.9004 0.00001 7.763497 117.63747 -0.173277 -1.1376e-7 -2.7876e-8 7.9071e-10 1.9478e-9 6.8363e-8 1.1989e-7 2.3243e-7 0.000062 0.000175 0.011929 0.014939 0.232543 3.33053 4912.7163 9644.085769
optimization_lbfgsb_2681,204,204.0 0.995623 31.231386 0.0 0.00001 2.0 1.371325 1.9616 6.058945 14.492492 0.07292 0.001 0.00001 711.6486 10001.0 11.916674 0.00001 0.034942 -0.742208 -0.000011 -1.4750e-9 7.2231e-9 1.8931e-7 3.2062e-7 0.005366 0.009272 0.024162 0.107062 0.263013 10.301974 4748.139791 12614.04185
optimization_lbfgsb_8877,882,882.0 1.298149 28.011225 0.0 0.00001 2.0 1.852008 6.566791 0.002373 101.0 0.034824 0.104339 10001.0 24.97694 34.097351 69.350241 2539.572128 10001.0 -0.000002 -7.2939e-10 1.9690e-9 4.1826e-9 1.6226e-8 0.000003 0.000405 0.000911 0.054062 0.295139 1.466172 3.886201 2182.857621 69123.483829
optimization_lbfgsb_877,300,300.0 13.55755 29.186244 0.0 0.24229 0.308234 1.97109 4.426177 101.0 11.578901 0.185865 0.879625 0.575186 105.315616 10001.0 2770.321386 10001.0 6737.146954 -0.006679 -0.000079 -8.5121e-9 1.1197e-9 2.4701e-9 5.2036e-9 0.000077 0.000119 0.00396 0.007151 0.084505 2.265427 105.128553 98478.969098
optimization_lbfgsb_5580,892,892.0 1.409406 27.953267 0.0 0.00001 2.0 2.0 3.028553 100.995907 1.326326 0.036706 0.001 231.890568 0.00001 0.00001 39.675599 10001.0 0.00001 -0.010658 -0.001592 -4.9551e-7 1.8795e-10 1.7577e-7 8.6943e-7 0.000076 0.185216 0.273364 0.352545 1.684095 8.615033 1248.235402 40999.281017
optimization_lbfgsb_3796,826,826.0 1.091289 27.910854 0.0 1.069925 2.0 0.00001 1.153487 101.0 101.0 0.084357 0.053619 0.00001 52.94061 3674.32863 2006.85302 237.00647 0.00001 0.00001 0.00001 -0.333062 -1.2823e-7 1.0341e-8 2.1434e-8 6.1181e-8 1.2354e-7 0.000002 0.000125 0.000241 0.000423 0.0119 0.048027 0.102135 17.492083 6070.020409 28373.317012
optimization_lbfgsb_8074,406,406.0 1.807172 26.356082 0.0 0.00001 2.0 0.00001 5.544404 0.001 82.579419 0.03738 0.076449 10001.0 355.375249 4003.16996 0.000025 10001.0 3460.457561 -0.000001 -9.8786e-10 2.0443e-9 5.8378e-9 1.7612e-8 2.6525e-7 0.000348 0.00987 0.130681 0.316958 0.493047 28.083364 2034.180402 118063.114756
optimization_lbfgsb_2675,410,410.0 0.765076 30.200638 0.0 0.639871 0.00001 0.00001 2.910186 101.0 101.0 0.142885 0.105421 0.00001 1756.140688 383.664849 1825.953857 0.00001 7155.016797 -0.144276 -0.008288 2.0090e-8 8.5648e-8 6.3724e-7 0.000001 0.000026 0.000288 0.001241 0.003777 0.081107 2.792574 3532.951166 4924.669246
optimization_lbfgsb_9725,397,397.0 8.471584 28.014062 0.0 0.00001 2.0 1.822005 6.38818 0.001 101.0 0.034752 0.100505 10001.0 10001.0 10000.760452 0.00001 43.077566 1105.886416 10001.0 10000.999995 -7.4935e-8 -1.5060e-23 1.3188e-10 4.5066e-10 1.8086e-9 6.4886e-9 1.5286e-8 7.4935e-8 0.000005 0.00024 0.061089 0.281724 1.431818 3.618696 2301.962732 67535.050058
optimization_lbfgsb_3851,607,607.0 0.861261 27.832144 0.0 0.00001 2.0 1.821624 3.140069 0.001 4.908552 0.033569 0.001 191.299194 10001.0 539.088233 -0.001567 1.0175e-9 3.5177e-7 0.000002 0.038415 0.231137 0.341342 1.602181 9.317324 1213.625907 45566.29405
optimization_lbfgsb_9149,782,782.0 6.084618 27.703685 0.0 0.00001 1.116028 2.0 6.424105 2.953728 1.632933 0.04036 0.090545 10001.0 260.622875 0.00001 10001.0 0.00001 5540.217531 10000.997116 0.000027 -0.015238 -0.004445 4.9124e-12 2.7174e-10 6.8275e-10 7.7586e-10 1.1750e-8 5.6318e-7 0.028663 0.061053 0.232625 0.314504 1.365036 3.009151 2427.456876 53613.649941
optimization_lbfgsb_7182,804,804.0 16.104972 26.065407 0.0 0.00001 0.00001 0.00001 3.408303 100.997884 8.170706 0.0301 0.001 143.878056 94.354882 10001.0 10001.0 2103.933525 482.398555 17.892543 0.00001 -0.000008 -9.4652e-7 -1.0474e-9 1.1171e-9 1.6600e-9 6.9548e-8 0.000003 0.000005 0.000106 0.016266 0.036142 0.598593 1.347524 27.293664 2166.560851 64587.991735
optimization_lbfgsb_1274,797,797.0 0.443983 33.330186 0.0 1.298359 2.0 2.0 0.020471 0.225738 1.95698 0.044152 0.001 0.00001 0.00001 0.00001 0.000014 0.00001 -0.230899 -0.031962 -0.001706 -0.000916 -0.00014 0.00082 0.082493 0.202446 0.218228 0.303254 1.038829 25.407246 26104.713149
optimization_lbfgsb_8222,318,318.0 11.079261 24.730509 0.0 0.525384 0.00001 0.00001 6.217778 101.0 19.456565 0.080035 0.565331 1057.484536 728.007765 1154.367195 560.03393 231.217762 8316.511072 3605.121042 -8.2118e-7 -2.6841e-8 -1.2146e-8 6.9201e-9 2.3582e-8 4.0668e-7 6.7456e-7 0.000167 0.004642 0.02845 0.151705 0.42717 15.395054 57.812254 221114.961873
optimization_lbfgsb_7332,41,41.0 0.697309 28.416847 1.0 0.00001 2.0 1.999941 3.153733 0.001 0.339284 0.033635 0.001 190.201594 0.00001 0.00001 0.00001 139.168699 165.907965 -0.01437 -0.000034 -2.6320e-16 -2.2662e-19 -2.2461e-20 0.000001 0.000034 0.002792 0.208781 0.232346 2.810965 6.123539 1243.633516 45179.985305
optimization_lbfgsb_1424,585,585.0 0.723229 29.237712 0.0 1.999684 0.00001 0.00001 1.22599 15.961654 101.0 0.128657 0.001 0.00001 1626.795677 10001.0 0.00001 919.143223 700.5487 6.552869 9.693914 217.85255 -0.089429 -0.000208 -0.000014 -1.9681e-8 1.4884e-9 4.9072e-8 4.4046e-7 6.6879e-7 0.000002 0.000005 0.001656 0.003356 0.008285 0.160859 4.089706 4656.405851 10334.996875
optimization_lbfgsb_6196,586,586.0 15.364718 26.958892 0.0 0.042148 2.0 0.00001 101.0 0.94422 15.381195 0.037335 0.070402 1.755404 0.00001 2029.615337 137.990239 10001.0 86.637959 10000.999999 10001.0 -0.011851 -2.8556e-8 -3.4269e-10 2.3399e-9 3.6988e-9 1.8591e-7 0.000003 0.000004 0.003465 0.052455 0.280684 0.398987 0.676348 9.137328 3469.778001 60630.094251
optimization_lbfgsb_9359,560,560.0 1.278251 26.734897 0.0 0.00001 2.0 0.00001 5.937873 0.001 17.161536 0.037126 0.086306 10001.0 10000.994823 9999.750653 10000.991812 10001.0 10001.0 4252.135813 10001.0 10001.0 -2.0072e-8 -2.9337e-10 8.0630e-15 1.2101e-10 6.9427e-10 1.2760e-9 2.0560e-9 5.3307e-9 1.4954e-8 0.000004 0.005477 0.127997 0.326787 0.606825 11.382513 1920.577612 80636.494563
optimization_lbfgsb_2380,341,341.0 12.119084 29.07526 0.0 0.257948 0.00001 1.88943 4.210523 101.0 12.334249 0.181481 0.155426 0.00001 3307.908461 10001.0 3766.02058 44.566095 10001.0 10001.0 9846.506261 -0.060706 -1.0194e-9 -5.9974e-10 8.6847e-10 3.5235e-9 1.2258e-8 2.0253e-8 0.000003 0.00006 0.000158 0.000369 0.006181 0.04661 1.885497 1039.323111 9954.397474
optimization_lbfgsb_5906,10,10.0 4.013013 27.919898 0.0 0.00001 2.0 1.994605 2.988312 101.0 0.672982 0.038213 0.001 252.634364 0.00001 0.00001 331.594156 63.497411 0.00001 -0.109171 -0.021124 -9.0875e-7 2.1583e-7 8.0636e-7 0.000001 0.000018 0.001474 0.1042 0.316035 2.482568 9.010076 1443.517327 40714.882975
optimization_lbfgsb_9090,226,226.0 5.799354 25.510101 0.0 0.00001 0.00001 0.00001 4.038959 100.999909 12.480547 0.073978 0.224363 920.856513 4164.511106 10001.0 10001.0 938.135709 4990.536862 10001.0 10000.90866 -2.3230e-8 -8.0628e-10 1.4771e-10 1.8657e-10 2.8430e-9 1.3557e-8 6.1204e-8 1.8684e-7 0.000055 0.00757 0.046638 0.267724 0.565589 12.972565 78.399617 76527.480665
optimization_lbfgsb_4627,440,440.0 3.27408 26.579732 0.0 0.00001 2.0 0.00001 17.458431 55.097594 31.284811 0.03514 0.049674 13.537911 10001.0 7747.850816 10001.0 5784.93294 10001.0 -0.00001 -2.2413e-9 3.0482e-11 1.9232e-9 2.7568e-9 3.9865e-9 4.4585e-8 0.001723 0.016524 0.156379 0.582423 9.916815 8294.868299 72062.384276
optimization_lbfgsb_5464,393,393.0 1.728242 26.580547 0.0 0.00001 2.0 0.00001 17.688902 0.001 31.476951 0.035183 0.05004 13.322001 5771.282575 10001.0 10001.0 5417.379974 10001.0 -0.000014 -9.2751e-9 7.3639e-14 1.9697e-9 3.2581e-9 4.6200e-8 0.000147 0.001758 0.01656 0.157703 0.569685 9.864988 8295.600251 72793.856733
optimization_lbfgsb_6129,698,698.0 2.10835 26.684567 0.0 0.00001 2.0 0.00001 3.128406 0.700624 8.538721 0.034139 0.001 196.947901 0.00001 10001.0 0.00001 5891.650419 13.139535 450.146072 -0.037954 -3.0190e-9 1.9664e-10 2.4065e-9 2.1364e-8 0.000002 0.000079 0.027402 0.060152 0.356095 0.579989 0.993861 21.129614 3563.564508 46910.814748
optimization_lbfgsb_6489,787,787.0 0.767983 26.898969 0.0 0.00001 2.0 0.00001 3.021261 1.379414 85.930345 0.036718 0.001 232.835588 4.045178 10001.0 0.00001 2141.032994 3403.280739 4791.647036 -0.000287 -4.2199e-9 -6.8617e-10 8.4490e-10 1.9131e-7 0.000001 0.000001 0.000264 0.157358 0.234141 0.491986 0.840623 20.152497 16291.165349 46043.784015
optimization_lbfgsb_4324,805,805.0 1.938769 25.830555 0.0 0.00001 2.0 0.00001 4.963986 101.0 51.835966 0.044168 0.047559 84.884483 24.578483 10000.999975 122.351722 2767.850159 10001.0 -3.8239e-8 3.5410e-9 2.3476e-8 0.000004 0.000011 0.000017 0.000232 0.001262 0.098616 0.120796 0.450571 9.735035 11025.882032 66254.434731
optimization_lbfgsb_8815,412,412.0 0.845685 28.011168 0.0 0.00001 2.0 1.853886 6.521465 0.001 101.0 0.034842 0.103408 10001.0 0.00001 34.250208 10001.0 2540.286494 10001.0 -0.002351 -7.9236e-13 1.9726e-9 4.3177e-9 1.6432e-8 0.000003 0.000405 0.006559 0.057735 0.294028 1.469496 3.841839 2199.11689 69031.327749
optimization_lbfgsb_8062,785,785.0 1.684694 26.678619 0.0 0.00001 2.0 0.00001 6.009207 0.181972 16.482208 0.038183 0.085948 10001.0 0.00001 10001.0 4155.927637 10001.0 10001.0 -0.019786 1.2314e-10 1.3234e-9 2.3607e-9 1.2260e-8 1.7406e-8 0.005558 0.123757 0.172963 0.350927 0.73358 13.00789 1856.819967 80688.460786
optimization_lbfgsb_6978,436,436.0 0.842181 27.901352 0.0 0.00001 2.0 2.0 3.466067 101.0 2.575329 0.042057 0.001 353.670777 1943.990867 0.00001 0.00001 0.00001 0.00001 3283.449021 -0.058039 -0.052651 -0.002757 -2.5798e-7 1.5457e-8 3.3194e-7 5.4222e-7 0.000201 0.197953 0.223976 0.462469 1.079851 15.734253 2785.105362 13641.149537
optimization_lbfgsb_1383,970,970.0 3.00438 30.333411 0.0 1.886937 0.00001 2.0 0.715885 101.0 7.471108 0.101416 0.236907 0.00001 337.642503 0.00001 4564.424885 10001.0 5332.655115 10001.0 1347.649803 -0.131331 -0.005113 3.0661e-10 2.1069e-9 4.0712e-9 8.5717e-9 1.6194e-8 0.000004 0.000079 0.011167 0.014558 0.035964 0.255235 5.781311 448.884509 22575.376611
optimization_lbfgsb_551,394,394.0 2.970454 30.067601 0.0 2.0 0.00001 2.0 0.877327 100.99998 74.535187 0.113455 0.530872 0.00001 547.479175 162.723333 335.238776 10000.979042 1089.53507 9494.699908 10000.034702 -0.118914 -1.7664e-7 -1.8423e-9 1.0037e-11 7.0583e-9 2.0414e-7 3.0099e-7 0.000002 0.000049 0.000939 0.008761 0.031133 0.235292 1.969524 196.529065 94946.940749
optimization_lbfgsb_2857,59,59.0 1.051623 31.099574 0.0 2.0 2.0 2.0 1.116018 100.415307 7.439865 0.1239 0.595675 0.00001 467.957017 1379.046114 0.00001 451.52381 4361.566763 -0.108308 -0.015701 -8.3020e-9 6.1683e-9 9.7641e-9 0.000001 0.000007 0.000045 0.005374 0.025497 0.080946 3.658517 143.208749 39345.127249
optimization_lbfgsb_4036,494,494.0 0.75658 27.120149 0.0 0.00001 0.00001 2.0 2.998118 101.0 1.41904 0.037803 0.001 246.980481 146.831561 0.00001 138.008642 0.00001 113.257695 -0.033878 -0.000001 -1.8807e-8 2.1443e-7 7.7945e-7 0.000002 0.00005 0.022806 0.34662 0.357473 1.317147 17.669291 1321.346257 43147.214264
optimization_lbfgsb_5612,74,74.0 2.195902 27.767662 0.0 0.00001 2.0 2.0 2.999952 101.0 100.996933 0.037757 0.001 246.238108 0.00001 9.201116 36.354865 88.773528 0.00001 0.00001 -0.015802 -0.000003 -4.6342e-7 1.6948e-8 6.0026e-7 9.7953e-7 0.00001 0.000079 0.000802 0.211142 0.36951 1.462985 11.088916 1233.309484 39155.374599
optimization_lbfgsb_9232,385,385.0 1.051871 27.869282 0.0 0.00001 2.0 2.0 6.61891 1.209056 1.635931 0.037537 0.098392 10001.0 0.00001 0.00001 0.018539 10001.0 0.00001 2772.095499 10001.0 -0.012449 -0.001988 -0.000172 3.9268e-10 5.2226e-10 2.5222e-9 1.2552e-8 0.00231 0.019629 0.199963 0.24567 0.308812 1.675842 2.991379 2142.397799 61485.253339
optimization_lbfgsb_6079,461,461.0 1.229074 27.185249 0.0 0.00001 2.0 0.00001 3.14549 0.677456 101.0 0.033879 0.001 193.151556 0.00001 161.402536 0.00001 637.980808 1886.338734 -0.036324 -0.00009 -5.3370e-8 2.3235e-7 6.1224e-7 0.000001 0.000179 0.057904 0.359557 0.590973 0.980812 21.529713 5490.082369 46654.567775
optimization_lbfgsb_8279,356,356.0 19.529861 27.98771 0.0 0.00001 1.093822 2.0 100.999174 101.0 100.999965 0.036546 1.587146 10001.0 7.577317 1329.691692 10001.0 877.825427 10001.0 209.283721 -7.2236e-9 1.1370e-10 7.1264e-10 1.6109e-9 4.9932e-9 2.6568e-8 7.1580e-7 0.000004 0.000098 0.002133 0.079334 0.952734 4.769332 17.378452 77616.314559
optimization_lbfgsb_3324,817,817.0 0.850655 30.033204 0.0 0.414837 0.00001 0.00001 2.10058 101.0 42.501989 0.097644 0.044635 0.00001 279.164228 10000.990449 4903.492941 10001.0 0.00001 0.00001 0.00001 -0.383186 -0.000617 -0.000001 -4.8266e-7 -9.9019e-9 1.0992e-9 5.2008e-9 1.0788e-8 0.000002 0.000036 0.004254 0.012612 0.050331 9.264866 4962.851948 10697.441284
optimization_lbfgsb_568,212,212.0 3.094961 29.771087 0.0 0.278042 0.001345 2.0 3.877703 101.0 9.867086 0.168004 0.001 0.00001 5647.699242 41.401209 26.136945 116.781539 0.721529 -0.091572 -0.000199 4.4292e-9 8.6940e-9 2.2298e-8 6.2854e-8 0.000039 0.000563 0.000717 0.001705 0.05532 1.984973 2977.507897 12927.611019
optimization_lbfgsb_7994,830,830.0 1.486311 26.578424 0.0 0.136226 2.0 0.00001 8.776054 0.001 100.999999 0.038919 0.148157 10000.998855 0.00001 10000.999799 10001.0 1013.208965 2466.199058 10001.0 10001.0 -0.000012 -5.5586e-8 -1.0372e-8 -2.5184e-10 -2.4432e-11 3.4601e-9 5.0622e-9 1.5089e-8 0.000068 0.020957 0.107404 0.33443 0.649019 30.896601 978.071041 118260.652092
optimization_lbfgsb_699,564,564.0 0.571319 30.006259 0.0 2.0 2.0 2.0 0.911766 80.488619 14.52893 0.082839 0.001 0.00001 2134.448853 10001.0 -0.221678 4.6967e-9 7.4414e-8 0.000272 0.008246 0.009691 0.055494 0.280058 9.431615 1930.167411 5375.955364
optimization_lbfgsb_6248,795,795.0 4.685556 26.278184 0.0 0.00001 0.00001 0.00001 2.859923 4.448886 32.448039 0.044084 0.001 348.992418 3099.810018 1267.472682 0.00001 454.568936 13.099083 6.740668 0.000288 -0.071419 -0.000003 1.2666e-9 8.3812e-9 4.8686e-8 1.0169e-7 7.0319e-7 0.001094 0.012817 0.017537 0.059166 0.283576 0.93775 15.757171 1123.707643 33127.751312
optimization_lbfgsb_4468,103,103.0 0.892624 28.416859 0.0 0.00001 2.0 1.901922 3.153852 0.001 0.437247 0.033635 0.001 190.185259 10001.0 0.00001 -0.003693 -0.001756 9.6505e-10 0.000002 0.001207 0.20998 0.232511 2.811228 6.123184 1243.664944 45180.417712
optimization_lbfgsb_7667,16,16.0 1.67406 25.936502 0.0 0.24701 0.00001 0.00001 12.695262 61.293533 22.602828 0.032747 0.001 17.636261 89.583546 3126.625889 1390.005643 5057.921487 1496.798164 2053.018755 0.000582 3866.947422 -0.000365 -4.5803e-8 -9.0468e-9 -4.7731e-9 7.3961e-9 1.3781e-8 2.1338e-8 8.9865e-8 0.000066 0.00037 0.003809 0.013414 0.070736 1.128638 25.188225 7925.774024 67633.916192
optimization_lbfgsb_1385,705,705.0 4.146509 30.203751 0.0 2.0 0.00001 2.0 0.648628 100.720677 7.544372 0.103433 0.115001 0.00001 385.793002 0.00001 9232.539606 8622.236529 9067.389963 10001.0 1571.048545 -0.11011 -2.3224e-10 5.5126e-10 1.2950e-9 7.9680e-9 1.4754e-8 0.000006 0.000104 0.000342 0.010674 0.011918 0.030102 0.245083 5.539868 1440.152558 18389.578558
optimization_lbfgsb_8870,912,912.0 1.122938 28.400525 0.0 0.00001 2.0 1.994163 7.212238 0.001 0.452458 0.035138 0.116199 10001.0 0.00001 0.00001 0.000023 2666.764615 10001.0 -0.003428 -0.000051 -8.7479e-14 1.0951e-9 3.1320e-9 1.4764e-8 0.000051 0.00099 0.018628 0.356304 2.498414 4.779934 1797.553016 67627.063035
optimization_lbfgsb_3036,704,704.0 3.10163 29.087698 0.0 1.988888 0.00001 2.0 1.64777 101.0 9.092135 0.146299 0.789839 0.00001 261.991359 10001.0 10000.999982 10001.0 5.217277 699.637097 10001.0 10001.0 -0.087311 -0.000041 -1.5084e-7 1.0056e-10 1.9207e-10 6.5699e-10 2.3009e-9 9.6104e-9 0.000001 0.000103 0.000154 0.002652 0.012029 0.125643 3.242157 118.047809 80200.120497
optimization_lbfgsb_746,549,549.0 1.345763 31.220137 0.0 0.001447 2.0 0.00001 1.843849 3.17363 15.98404 0.067695 0.057824 0.00001 0.00001 4505.268017 2411.026136 10001.0 -0.843199 -0.227468 -5.3703e-10 2.8766e-9 1.8298e-8 0.00425 0.011992 0.034484 0.1001 0.334909 12.352 2434.09077 21354.115996
optimization_lbfgsb_5316,875,875.0 1.7253545 25.821757 0.0 0.10681 0.00001 0.00001 87.452459 101.0 34.67752 0.033367 0.051312 1.828883 305.884285 10000.999998 78.339684 53.338114 5426.000446 41.822505 10001.0 -0.000068 -0.000003 -0.000003 4.1422e-9 4.7155e-9 8.1326e-8 0.000004 0.000007 0.000009 0.000611 0.026793 0.330558 0.582839 20.64462 10323.450407 76640.616998
optimization_lbfgsb_18,423,423.0 0.48831 32.828694 0.0 1.504395 2.0 2.0 0.001009 1.741189 38.157771 0.052472 0.21265 0.00001 0.00001 0.000163 10001.0 0.00001 -0.184871 -0.02768 -1.7182e-8 9.3170e-11 0.000024 0.00015 0.071127 0.17795 0.269143 0.56082 12.322295 51.071682 23566.842125
optimization_lbfgsb_6480,66,66.0 0.731764 27.689625 0.0 0.00001 2.0 2.0 3.022084 1.155925 100.963093 0.037 0.001 235.512273 173.505992 7.387382 0.00001 76.525316 0.00001 -0.000627 1.4241e-8 1.3229e-7 2.4644e-7 8.4616e-7 0.000014 0.000924 0.18551 0.212973 0.340942 1.52719 9.74016 1374.928027 39832.836844
optimization_lbfgsb_6639,576,576.0 0.492623 25.009205 0.0 0.00001 0.00001 0.00001 4.35747 101.0 11.696205 0.036141 0.001 305.784692 25.186901 1738.503677 699.820797 -0.000001 -6.0141e-9 9.5197e-7 0.000121 0.002718 0.006925 0.071449 0.297541 0.916346 14.297864 1528.038185 30690.527662
optimization_lbfgsb_580,614,614.0 0.352428 29.652655 0.0 1.897951 0.00001 2.0 1.960202 101.0 9.364306 0.155906 0.001 0.00001 5952.314579 10001.0 0.00001 0.003123 0.000549 2045.668963 -0.072329 -0.006 -2.6720e-9 2.2619e-9 9.9197e-9 2.6942e-8 0.000064 0.000135 0.001035 0.001356 0.002462 0.061105 2.592595 3464.125054 15272.168448
optimization_lbfgsb_8899,433,433.0 4.805399 28.073996 0.0 0.00001 2.0 1.975914 6.194856 8.838089 101.0 0.034739 0.096265 10001.0 0.00001 0.00001 0.00001 153.035921 0.00001 10001.0 -0.41394 -0.097908 -3.5160e-7 1.8056e-9 1.1258e-8 4.8267e-7 0.000007 0.000064 0.114272 0.172787 0.314142 1.733978 4.577578 2352.187744 65779.279217
optimization_lbfgsb_2818,277,277.0 0.6052 28.539406 0.0 0.887577 2.0 0.00001 3.446826 101.0 36.396862 0.116051 0.001 0.00001 222.201481 208.109568 3797.572396 8777.875969 1458.64977 50.457564 -0.324997 -0.000126 -2.4995e-10 6.1140e-9 4.6724e-8 5.0224e-8 0.000016 0.000073 0.000656 0.001159 0.020588 0.30801 4.803866 1033.949456 9224.635368
optimization_lbfgsb_1917,112,112.0 4.940278 32.39742 0.0 1.908636 2.0 2.0 0.001 101.0 100.99946 0.070535 0.344131 10001.0 0.00001 0.443816 10001.0 10001.0 11.069499 6434.414779 10001.0 -1.153504 -0.000125 -2.6375e-7 2.3951e-10 4.5970e-10 1.1324e-9 2.7758e-9 4.0018e-9 0.000182 0.000988 0.002421 0.173505 0.2857 5.515595 79.618031 17984.209194
optimization_lbfgsb_3902,750,750.0 3.169572 26.746861 0.0 0.000013 0.00001 0.00001 4.401223 14.754802 101.0 0.174357 0.212608 6915.760801 0.00001 153.006049 0.481848 1051.531265 4442.772366 0.000018 -4.651875 -0.041824 -0.000004 -1.3606e-9 1.2686e-11 0.000001 0.000032 0.000119 0.001129 0.028786 0.209736 4.379825 382.736597 7015.26363 104903.974291
optimization_lbfgsb_8272,66,66.0 0.919477 26.592269 0.0 0.095669 2.0 0.00001 6.901158 0.001 100.718416 0.039184 0.149207 6787.972818 0.00001 10001.0 979.838028 2144.028498 10001.0 10001.0 -5.3842e-8 -7.4166e-9 -3.3960e-9 3.3957e-13 4.7637e-10 3.4018e-9 5.8324e-9 2.1929e-8 0.000068 0.03274 0.364138 0.516937 30.465936 954.071889 118764.920313
